,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
2686,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,15037.0,2991.0,10148.0,9051.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-64.0,-73.0,-74.0,None
2687,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27582.0,100000.0,15424.0,3104.0,10029.0,9001.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-64.0,-73.0,-74.0,None
2688,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27401.0,100000.0,15155.0,3104.0,10087.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-64.0,-73.0,-74.0,None
2689,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,15248.0,3026.0,10235.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-64.0,-74.0,-73.0,None
2690,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27404.0,100000.0,15129.0,3060.0,10174.0,9113.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-65.0,-73.0,-74.0,None
2691,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27448.0,100000.0,15014.0,3060.0,10179.0,9032.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2692,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27520.0,100000.0,15070.0,3097.0,10345.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2693,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27563.0,100000.0,15223.0,3073.0,10120.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-74.0,-74.0,None
2694,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27520.0,100000.0,15150.0,3060.0,10125.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-95.0,-64.0,-74.0,-74.0,None
2695,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27795.0,100000.0,15051.0,3002.0,10198.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2696,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27557.0,100000.0,14841.0,3069.0,10139.0,8923.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-63.0,-74.0,-74.0,None
2697,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27448.0,100000.0,15077.0,3054.0,10113.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2698,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27598.0,100000.0,14984.0,3029.0,10237.0,8888.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-100.0,-64.0,-74.0,-73.0,None
2699,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27448.0,100000.0,14907.0,3063.0,10174.0,8923.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2700,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,14930.0,3002.0,10174.0,9004.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-73.0,None
2701,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27610.0,100000.0,15234.0,3058.0,10118.0,8882.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2702,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,15042.0,3150.0,10205.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-62.0,-74.0,-74.0,None
2703,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,15134.0,3049.0,10092.0,9082.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2704,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27323.0,100000.0,15129.0,2991.0,10212.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2705,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27551.0,100000.0,15305.0,3049.0,10139.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2706,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27577.0,100000.0,14985.0,3029.0,10209.0,8966.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-103.0,-64.0,-74.0,-74.0,None
2707,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27557.0,100000.0,15265.0,3063.0,10209.0,8929.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2708,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27482.0,100000.0,15033.0,3030.0,10296.0,9091.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2709,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27598.0,100000.0,15277.0,3082.0,10261.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2710,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27629.0,100000.0,15063.0,3023.0,10179.0,8970.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2711,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27563.0,100000.0,15164.0,3023.0,10172.0,8994.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2712,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27507.0,100000.0,15040.0,2991.0,10322.0,8929.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-73.0,-74.0,None
2713,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27529.0,100000.0,15197.0,3171.0,10289.0,8994.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-63.0,-74.0,-74.0,None
2714,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27635.0,100000.0,15012.0,3066.0,10151.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2715,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27604.0,100000.0,15342.0,3057.0,10294.0,9126.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2716,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27645.0,100000.0,15195.0,3030.0,10291.0,8957.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2717,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,15051.0,2941.0,10289.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-96.0,-65.0,-74.0,-74.0,None
2718,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27557.0,100000.0,14941.0,3066.0,10200.0,9032.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2719,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27485.0,100000.0,15152.0,3026.0,10317.0,9069.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2720,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27513.0,100000.0,15014.0,2985.0,10153.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2721,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,15270.0,2941.0,10083.0,8916.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-96.0,-63.0,-74.0,-74.0,None
2722,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27369.0,100000.0,14407.0,3021.0,10345.0,9085.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2723,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27476.0,100000.0,15035.0,2916.0,10312.0,8882.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-96.0,-64.0,-74.0,-74.0,None
2724,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27635.0,100000.0,15016.0,3060.0,10205.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2725,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27520.0,100000.0,14972.0,3022.0,10259.0,8991.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2726,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27720.0,100000.0,15105.0,3069.0,10291.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2727,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,14871.0,3122.0,10376.0,9032.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2728,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27704.0,100000.0,15164.0,3091.0,10123.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2729,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27601.0,100000.0,15060.0,2994.0,10289.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2730,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27566.0,100000.0,15223.0,3113.0,10317.0,9035.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-64.0,-74.0,-73.0,None
2731,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27601.0,100000.0,14885.0,3066.0,10324.0,8920.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2732,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27572.0,100000.0,15232.0,3032.0,10181.0,9007.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-74.0,-74.0,None
2733,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27544.0,100000.0,15005.0,3066.0,10237.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-74.0,-74.0,None
2734,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27560.0,100000.0,14972.0,2941.0,10184.0,9033.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2735,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27632.0,100000.0,14927.0,2979.0,10172.0,9001.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2736,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27598.0,100000.0,15183.0,3029.0,10151.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2737,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27713.0,100000.0,15213.0,3091.0,10291.0,8954.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-99.0,-63.0,-74.0,-74.0,None
2738,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27676.0,100000.0,14873.0,3030.0,10263.0,8960.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-74.0,-74.0,None
2739,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27591.0,100000.0,15089.0,3057.0,10153.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-200.0,-96.0,-64.0,-74.0,-74.0,None
2740,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27641.0,100000.0,15213.0,3061.0,10001.0,9120.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2741,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27760.0,100000.0,15005.0,3082.0,10083.0,9163.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-75.0,-74.0,None
2742,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27633.0,100000.0,15007.0,3019.0,10120.0,9116.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2743,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27676.0,100000.0,14890.0,2994.0,10031.0,9051.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2744,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27577.0,100000.0,15197.0,3089.0,10027.0,9120.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-102.0,-64.0,-75.0,-74.0,None
2745,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27595.0,100000.0,15007.0,3032.0,10029.0,9032.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-101.0,-64.0,-74.0,-74.0,None
2746,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27551.0,100000.0,15098.0,3023.0,10085.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2747,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27551.0,100000.0,15014.0,3069.0,10139.0,8423.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-100.0,-64.0,-74.0,-74.0,None
2748,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27566.0,100000.0,15176.0,3029.0,10177.0,9079.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-96.0,-64.0,-74.0,-74.0,None
2749,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27601.0,100000.0,15124.0,3063.0,10237.0,9076.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-99.0,-64.0,-74.0,-74.0,None
2750,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27438.0,100000.0,15180.0,3026.0,10113.0,9038.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-74.0,-74.0,None
2751,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27588.0,100000.0,15127.0,2991.0,10198.0,8973.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2752,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27404.0,100000.0,15257.0,2982.0,10207.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-98.0,-64.0,-73.0,-73.0,None
2753,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27520.0,100000.0,15630.0,3028.0,10205.0,8966.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-65.0,-73.0,-73.0,None
2754,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27513.0,100000.0,15473.0,3107.0,10209.0,9051.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-99.0,-65.0,-73.0,-74.0,None
2755,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27407.0,100000.0,15457.0,3023.0,10237.0,8888.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-101.0,-65.0,-74.0,-74.0,None
2756,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27401.0,100000.0,15460.0,3066.0,10209.0,9041.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-95.0,-65.0,-73.0,-74.0,None
2757,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27526.0,100000.0,15567.0,2982.0,10237.0,9048.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-200.0,-97.0,-64.0,-74.0,-74.0,None
2758,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27516.0,100000.0,15323.0,3029.0,10123.0,8957.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-101.0,-65.0,-73.0,-73.0,None
2759,7.0,15.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,27563.0,100000.0,15335.0,2991.0,10242.0,8991.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-102.0,-65.0,-74.0,-74.0,None
2760,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37771.0,26533.0,100000.0,13890.0,2405.0,14028.0,9824.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-73.0,-200.0,-81.0,-56.0,-76.0,-72.0,None
2761,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37927.0,26496.0,100000.0,13646.0,2433.0,10908.0,10171.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-75.0,-200.0,-84.0,-56.0,-73.0,-72.0,None
2762,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37374.0,26471.0,100000.0,13615.0,2246.0,10090.0,10327.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-74.0,-200.0,-83.0,-57.0,-75.0,-73.0,None
2763,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37498.0,26464.0,100000.0,13961.0,2253.0,10211.0,10136.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-75.0,-200.0,-82.0,-57.0,-73.0,-73.0,None
2764,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37083.0,26533.0,100000.0,13571.0,2391.0,10177.0,9919.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-75.0,-200.0,-83.0,-58.0,-75.0,-73.0,None
2765,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37674.0,26471.0,100000.0,13771.0,2368.0,10480.0,9930.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-74.0,-200.0,-83.0,-57.0,-74.0,-73.0,None
2766,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37768.0,26608.0,100000.0,13911.0,2302.0,10521.0,9930.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-75.0,-200.0,-82.0,-57.0,-75.0,-73.0,None
2767,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37777.0,26605.0,100000.0,13961.0,2396.0,10124.0,10086.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-74.0,-200.0,-83.0,-57.0,-74.0,-73.0,None
2768,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37449.0,26621.0,100000.0,13890.0,2375.0,10711.0,9967.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-75.0,-200.0,-83.0,-57.0,-76.0,-74.0,None
2769,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38846.0,26568.0,100000.0,13674.0,2288.0,10564.0,9532.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-75.0,-200.0,-82.0,-60.0,-73.0,-74.0,None
2770,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37083.0,26389.0,100000.0,14011.0,2396.0,8571.0,9739.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-75.0,-200.0,-83.0,-57.0,-74.0,-72.0,None
2771,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37552.0,26389.0,100000.0,13911.0,2439.0,8886.0,9861.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-75.0,-200.0,-82.0,-56.0,-73.0,-73.0,None
2772,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38152.0,26689.0,100000.0,13861.0,2227.0,8883.0,9699.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-75.0,-200.0,-83.0,-57.0,-72.0,-73.0,None
2773,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26618.0,100000.0,13683.0,2166.0,8724.0,10049.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-75.0,-200.0,-82.0,-58.0,-71.0,-73.0,None
2774,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37533.0,26718.0,100000.0,13765.0,2539.0,8139.0,9457.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-75.0,-200.0,-82.0,-55.0,-72.0,-73.0,None
2775,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37196.0,26536.0,100000.0,13711.0,2433.0,7911.0,9902.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-75.0,-200.0,-82.0,-57.0,-71.0,-74.0,None
2776,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37308.0,26577.0,100000.0,13533.0,2433.0,8761.0,10049.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-75.0,-200.0,-83.0,-58.0,-72.0,-73.0,None
2777,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37527.0,26389.0,100000.0,13911.0,2450.0,8180.0,9943.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-75.0,-200.0,-82.0,-57.0,-72.0,-74.0,None
2778,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,24080.0,26611.0,100000.0,13852.0,2355.0,8133.0,10011.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-75.0,-200.0,-82.0,-56.0,-71.0,-74.0,None
2779,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26721.0,100000.0,13815.0,2332.0,8211.0,9964.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-75.0,-200.0,-83.0,-59.0,-72.0,-74.0,None
2780,8.0,12.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,26418.0,100000.0,13805.0,2400.0,8336.0,10049.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-75.0,-200.0,-84.0,-58.0,-72.0,-74.0,None
