	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
513	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25716	19710	12673	2533	8039	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-77	-62	-76	None
514	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25607	20166	12557	3283	8151	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-78	-61	-76	None
515	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25563	20129	12519	3787	8187	-200	-200	-200	-200	-200	-200	-200	-200	-93	-92	-78	-61	-75	None
516	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25760	19863	12435	2911	8229	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-77	-61	-75	None
517	1	1	100000	100000	100000	100000	100000	100000	100000	38473	25416	19863	12473	2829	8073	-200	-200	-200	-200	-200	-200	-200	-102	-93	-92	-77	-62	-74	None
518	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25441	20216	12560	2435	8266	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-77	-62	-74	None
519	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25679	20023	12632	2088	8335	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-77	-62	-74	None
520	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25641	19857	12360	2154	8182	-200	-200	-200	-200	-200	-200	-200	-200	-91	-92	-77	-62	-73	None
521	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25560	20054	12441	2578	8205	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-77	-62	-74	None
522	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25529	19936	12635	5158	8236	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-78	-62	-75	None
523	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25801	20098	12626	2962	8210	-200	-200	-200	-200	-200	-200	-200	-200	-92	-92	-79	-61	-76	None
524	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25957	100000	12713	2648	7859	-200	-200	-200	-200	-200	-200	-200	-200	-93	-200	-78	-61	-74	None
525	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26073	20081	12638	2848	7957	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-61	-74	None
526	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26310	20207	12516	2674	7774	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-78	-61	-74	None
527	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26266	20445	12366	2763	7882	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-77	-62	-75	None
528	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26310	20326	12513	3051	8152	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-62	-76	None
529	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26269	20185	12757	3349	8123	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-61	-75	None
530	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25801	20173	12839	3262	8102	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-79	-61	-75	None
531	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25991	19963	12866	3209	8179	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-79	-62	-75	None
532	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25791	19904	12691	3204	8241	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-79	-61	-75	None
533	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25954	20098	12548	2988	8254	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-62	-75	None
534	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25726	20088	12689	3023	8101	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-78	-61	-75	None
535	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25757	20010	12729	2676	8138	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-61	-73	None
536	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25723	19973	12790	3058	8119	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-79	-61	-73	None
537	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25848	20013	12574	2852	8179	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-79	-61	-72	None
538	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25604	20220	12370	2873	7979	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-79	-61	-74	None
539	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25641	19810	12689	3197	8138	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-61	-73	None
540	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25888	19695	12804	3433	8141	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-61	-73	None
541	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26035	19741	12791	3443	8154	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-78	-60	-73	None
542	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26341	20482	12641	3152	7922	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-60	-73	None
543	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26698	20410	12248	2564	7854	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-78	-63	-73	None
544	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26304	20384	12407	2674	7884	-200	-200	-200	-200	-200	-200	-200	-200	-91	-89	-78	-63	-72	None
545	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26310	20101	12438	2885	8006	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-77	-63	-73	None
546	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26541	20135	12201	2885	7955	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-78	-62	-73	None
547	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25991	20254	12288	2379	7802	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-78	-62	-73	None
548	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26310	20213	12441	3410	7945	-200	-200	-200	-200	-200	-200	-200	-200	-90	-91	-77	-61	-73	None
549	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25560	19413	12601	2756	7912	-200	-200	-200	-200	-200	-200	-200	-200	-95	-91	-77	-61	-73	None
550	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26001	19738	12360	2824	7876	-200	-200	-200	-200	-200	-200	-200	-200	-96	-90	-78	-62	-73	None
551	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26029	19426	12520	2529	7754	-200	-200	-200	-200	-200	-200	-200	-200	-95	-91	-78	-62	-73	None
552	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26070	19723	12544	2669	7687	-200	-200	-200	-200	-200	-200	-200	-200	-95	-92	-79	-61	-73	None
553	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25991	19863	12482	3056	7545	-200	-200	-200	-200	-200	-200	-200	-200	-96	-92	-79	-60	-72	None
554	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25729	19951	12595	3438	7591	-200	-200	-200	-200	-200	-200	-200	-200	-95	-90	-77	-61	-72	None
555	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25688	19945	12563	3180	7800	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-76	-61	-72	None
556	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25573	19866	12407	2756	8066	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-78	-61	-73	None
557	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25682	20210	12783	3227	7952	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-78	-60	-74	None
558	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25832	20220	12791	2946	7999	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-78	-60	-74	None
559	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25607	20216	13063	1912	8107	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-77	-61	-74	None
560	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25913	20023	13029	2292	8238	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-78	-61	-75	None
561	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26116	20026	12991	2351	8332	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-77	-62	-74	None
562	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26379	19929	12795	2616	8290	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-61	-75	None
563	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26310	20169	12763	2763	8098	-200	-200	-200	-200	-200	-200	-200	-200	-90	-90	-79	-62	-74	None
564	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26501	20220	12520	2852	8126	-200	-200	-200	-200	-200	-200	-200	-200	-91	-89	-79	-61	-74	None
565	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26382	20129	12682	2852	8355	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-79	-61	-74	None
566	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26191	20084	12607	2773	8320	-200	-200	-200	-200	-200	-200	-200	-200	-91	-89	-79	-62	-75	None
567	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26429	19948	12926	2906	8119	-200	-200	-200	-200	-200	-200	-200	-200	-90	-90	-79	-62	-74	None
568	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26382	20363	12602	2965	8065	-200	-200	-200	-200	-200	-200	-200	-200	-90	-90	-79	-62	-72	None
569	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26079	20179	12485	2848	8062	-200	-200	-200	-200	-200	-200	-200	-200	-91	-90	-79	-62	-73	None
570	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26076	20170	12490	2934	8101	-200	-200	-200	-200	-200	-200	-200	-200	-90	-91	-79	-62	-72	None
571	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26035	20557	12630	2960	8037	-200	-200	-200	-200	-200	-200	-200	-200	-90	-90	-79	-62	-73	None
572	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26154	20370	12798	2794	8292	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-78	-62	-75	None
573	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26113	19863	12435	2676	7837	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-79	-61	-72	None
574	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26307	19905	12713	3105	7941	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-79	-63	-73	None
575	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25951	19932	12723	3607	7535	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-78	-62	-75	None
576	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25185	19710	12870	2857	7359	-200	-200	-200	-200	-200	-200	-200	-200	-95	-91	-78	-61	-72	None
577	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26457	19901	12604	3199	7854	-200	-200	-200	-200	-200	-200	-200	-200	-95	-94	-79	-62	-74	None
578	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25379	19966	12910	2735	7907	-200	-200	-200	-200	-200	-200	-200	-200	-95	-93	-79	-61	-73	None
579	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25526	20013	12704	2735	7645	-200	-200	-200	-200	-200	-200	-200	-200	-92	-92	-78	-60	-72	None
580	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25757	19938	12632	3398	7826	-200	-200	-200	-200	-200	-200	-200	-200	-95	-92	-77	-62	-73	None
581	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25995	19782	12273	2791	7392	-200	-200	-200	-200	-200	-200	-200	-200	-90	-91	-79	-61	-71	None
582	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26741	20135	12645	2210	7765	-200	-200	-200	-200	-200	-200	-200	-200	-89	-92	-79	-62	-69	None
583	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26489	20185	12707	2960	7948	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-79	-59	-71	None
584	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26394	20445	12516	2965	8066	-200	-200	-200	-200	-200	-200	-200	-200	-90	-90	-78	-63	-72	None
585	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26035	20188	12801	2435	7833	-200	-200	-200	-200	-200	-200	-200	-200	-92	-91	-79	-62	-72	None
586	1	1	100000	100000	100000	100000	100000	100000	100000	32904	26263	20066	12629	2320	7659	-200	-200	-200	-200	-200	-200	-200	-102	-91	-91	-78	-62	-71	None
587	1	1	100000	100000	100000	100000	100000	100000	100000	40404	26038	20179	12626	2878	7687	-200	-200	-200	-200	-200	-200	-200	-103	-92	-92	-78	-62	-71	None
588	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26226	20207	12607	2848	7954	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-79	-62	-71	None
589	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25529	20016	12360	2639	7876	-200	-200	-200	-200	-200	-200	-200	-200	-91	-91	-79	-62	-72	None
590	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25835	20145	12482	2529	7826	-200	-200	-200	-200	-200	-200	-200	-200	-92	-90	-78	-62	-72	None
591	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25645	19910	12291	2466	7898	-200	-200	-200	-200	-200	-200	-200	-200	-93	-90	-76	-61	-73	None
592	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26154	19910	12482	2676	7917	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-77	-60	-72	None
593	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25954	19860	12751	3054	7910	-200	-200	-200	-200	-200	-200	-200	-200	-94	-91	-77	-60	-72	None
594	1	1	100000	100000	100000	100000	100000	100000	100000	33429	26154	20326	12669	3178	7901	-200	-200	-200	-200	-200	-200	-200	-102	-94	-93	-77	-60	-70	None
595	1	1	100000	100000	100000	100000	100000	100000	100000	33270	26119	20132	12516	2838	7991	-200	-200	-200	-200	-200	-200	-200	-102	-93	-91	-77	-61	-70	None
596	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26076	19826	12323	2522	7866	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-77	-61	-70	None
597	1	1	100000	100000	100000	100000	100000	100000	100000	100000	26194	20057	12754	2437	7754	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-78	-61	-71	None
598	1	1	100000	100000	100000	100000	100000	100000	100000	33616	25963	20135	12838	2407	7757	-200	-200	-200	-200	-200	-200	-200	-102	-94	-91	-78	-61	-72	None
599	1	1	100000	100000	100000	100000	100000	100000	100000	100000	25994	20016	12757	2555	7669	-200	-200	-200	-200	-200	-200	-200	-200	-93	-91	-78	-61	-72	None
600	1	5	100000	100000	100000	100000	100000	100000	100000	100000	100000	20641	9886	4076	6185	-200	-200	-200	-200	-200	-200	-200	-200	-200	-96	-74	-58	-65	12
601	1	5	100000	100000	100000	100000	100000	100000	100000	32501	100000	100000	9799	3846	6223	-200	-200	-200	-200	-200	-200	-200	-98	-200	-200	-75	-59	-67	12
602	1	5	100000	100000	100000	100000	100000	100000	100000	32609	100000	20726	9877	3984	6188	-200	-200	-200	-200	-200	-200	-200	-99	-200	-97	-76	-59	-66	12
603	1	5	100000	100000	100000	100000	100000	100000	100000	100000	100000	20782	9790	4050	6192	-200	-200	-200	-200	-200	-200	-200	-200	-200	-96	-75	-59	-66	12
604	1	5	100000	100000	100000	100000	100000	100000	100000	32398	100000	100000	9846	3994	6220	-200	-200	-200	-200	-200	-200	-200	-99	-200	-200	-76	-59	-66	12
605	1	5	100000	100000	100000	100000	100000	100000	100000	32154	100000	21054	9919	3994	6169	-200	-200	-200	-200	-200	-200	-200	-99	-200	-95	-75	-59	-66	12
606	1	5	100000	100000	100000	100000	100000	100000	100000	7001	100000	20782	9799	3874	6159	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-76	-59	-67	12
607	1	5	100000	100000	100000	100000	100000	100000	100000	32332	100000	20723	9858	3935	6223	-200	-200	-200	-200	-200	-200	-200	-98	-200	-96	-75	-59	-66	12
608	1	5	100000	100000	100000	100000	100000	100000	100000	32379	100000	100000	9848	3926	6314	-200	-200	-200	-200	-200	-200	-200	-101	-200	-200	-76	-60	-66	12
609	1	5	100000	100000	100000	100000	100000	100000	100000	31976	100000	20787	9853	3958	6218	-200	-200	-200	-200	-200	-200	-200	-98	-200	-96	-75	-59	-67	12
610	1	5	100000	100000	100000	100000	100000	100000	100000	32629	100000	100000	9851	3958	6218	-200	-200	-200	-200	-200	-200	-200	-99	-200	-200	-75	-59	-66	12
611	1	5	100000	100000	100000	100000	100000	100000	100000	19554	100000	100000	9851	3935	6223	-200	-200	-200	-200	-200	-200	-200	-102	-200	-200	-76	-59	-67	12
612	1	5	100000	100000	100000	100000	100000	100000	100000	32088	100000	20777	9888	3963	6169	-200	-200	-200	-200	-200	-200	-200	-102	-200	-94	-75	-59	-66	12
613	1	5	100000	100000	100000	100000	100000	100000	100000	32207	100000	20569	9787	3961	6248	-200	-200	-200	-200	-200	-200	-200	-99	-200	-97	-76	-59	-67	12
614	1	5	100000	100000	100000	100000	100000	100000	100000	32313	100000	20145	9820	3930	6253	-200	-200	-200	-200	-200	-200	-200	-101	-200	-96	-76	-60	-67	12
615	1	5	100000	100000	100000	100000	100000	100000	100000	31915	100000	20726	9855	3898	6220	-200	-200	-200	-200	-200	-200	-200	-100	-200	-96	-76	-59	-67	12
616	1	5	100000	100000	100000	100000	100000	100000	100000	32454	100000	100000	9848	3848	6227	-200	-200	-200	-200	-200	-200	-200	-103	-200	-200	-76	-60	-66	12
617	1	5	100000	100000	100000	100000	100000	100000	100000	32451	100000	20548	9881	4043	6248	-200	-200	-200	-200	-200	-200	-200	-100	-200	-94	-76	-59	-66	12
618	1	5	100000	100000	100000	100000	100000	100000	100000	32160	100000	20491	9860	3905	6191	-200	-200	-200	-200	-200	-200	-200	-100	-200	-95	-76	-60	-66	12
619	1	5	100000	100000	100000	100000	100000	100000	100000	-4342	100000	20485	9769	4017	6273	-200	-200	-200	-200	-200	-200	-200	-101	-200	-95	-75	-59	-67	12
620	1	5	100000	100000	100000	100000	100000	100000	100000	32332	100000	100000	9799	3961	6279	-200	-200	-200	-200	-200	-200	-200	-98	-200	-200	-76	-59	-67	12
621	1	5	100000	100000	100000	100000	100000	100000	100000	32257	100000	20285	9820	4020	6133	-200	-200	-200	-200	-200	-200	-200	-99	-200	-95	-75	-60	-67	12
622	1	5	100000	100000	100000	100000	100000	100000	100000	27968	100000	20730	9787	3968	6251	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-75	-59	-66	12
623	1	5	100000	100000	100000	100000	100000	100000	100000	32410	100000	20707	9844	3989	6244	-200	-200	-200	-200	-200	-200	-200	-100	-200	-96	-76	-59	-66	12
624	1	5	100000	100000	100000	100000	100000	100000	100000	32210	100000	100000	9907	3900	6192	-200	-200	-200	-200	-200	-200	-200	-100	-200	-200	-76	-59	-66	12
625	1	5	100000	100000	100000	100000	100000	100000	100000	32176	100000	20782	9855	3926	6272	-200	-200	-200	-200	-200	-200	-200	-99	-200	-95	-76	-60	-67	12
626	1	5	100000	100000	100000	100000	100000	100000	100000	31854	100000	21185	9891	3930	6151	-200	-200	-200	-200	-200	-200	-200	-102	-200	-96	-76	-59	-66	12
627	1	5	100000	100000	100000	100000	100000	100000	100000	32323	100000	20820	9825	3869	6220	-200	-200	-200	-200	-200	-200	-200	-101	-200	-95	-76	-60	-67	12
628	1	5	100000	100000	100000	100000	100000	100000	100000	32079	100000	20777	9905	3909	6194	-200	-200	-200	-200	-200	-200	-200	-101	-200	-96	-76	-59	-66	12
629	1	5	100000	100000	100000	100000	100000	100000	100000	32098	100000	20595	9823	3930	6283	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-75	-59	-66	12
630	1	5	100000	100000	100000	100000	100000	100000	100000	25638	100000	21379	9933	3930	6220	-200	-200	-200	-200	-200	-200	-200	-98	-200	-96	-76	-60	-66	12
631	1	5	100000	100000	100000	100000	100000	100000	100000	100000	100000	20951	9940	3846	6225	-200	-200	-200	-200	-200	-200	-200	-200	-200	-95	-76	-60	-66	12
632	1	5	100000	100000	100000	100000	100000	100000	100000	32363	100000	20491	9874	3940	6277	-200	-200	-200	-200	-200	-200	-200	-98	-200	-96	-76	-59	-66	12
633	1	5	100000	100000	100000	100000	100000	100000	100000	32679	100000	20435	9874	4029	6223	-200	-200	-200	-200	-200	-200	-200	-97	-200	-96	-75	-60	-64	12
634	1	5	100000	100000	100000	100000	100000	100000	100000	32496	100000	20873	9818	3984	6276	-200	-200	-200	-200	-200	-200	-200	-99	-200	-96	-75	-59	-66	12
635	1	5	100000	100000	100000	100000	100000	100000	100000	32435	100000	20723	9846	3935	6307	-200	-200	-200	-200	-200	-200	-200	-98	-200	-96	-76	-59	-66	12
636	1	5	100000	100000	100000	100000	100000	100000	100000	32529	100000	21185	9853	4017	6286	-200	-200	-200	-200	-200	-200	-200	-98	-200	-98	-75	-59	-66	12
637	1	5	100000	100000	100000	100000	100000	100000	100000	32135	100000	21063	9848	3954	6373	-200	-200	-200	-200	-200	-200	-200	-100	-200	-96	-75	-59	-66	12
638	1	5	100000	100000	100000	100000	100000	100000	100000	32191	100000	20609	9874	3816	6230	-200	-200	-200	-200	-200	-200	-200	-101	-200	-95	-76	-59	-66	12
639	1	5	100000	100000	100000	100000	100000	100000	100000	100000	100000	22938	9912	3872	6162	-200	-200	-200	-200	-200	-200	-200	-200	-200	-95	-76	-60	-67	12
640	1	5	100000	100000	100000	100000	100000	100000	100000	32262	100000	100000	9851	3937	6314	-200	-200	-200	-200	-200	-200	-200	-97	-200	-200	-76	-60	-66	12
641	1	5	100000	100000	100000	100000	100000	100000	100000	32454	100000	20655	9912	3778	6218	-200	-200	-200	-200	-200	-200	-200	-99	-200	-96	-76	-59	-66	12
642	1	5	100000	100000	100000	100000	100000	100000	100000	31966	100000	20787	9853	3874	6162	-200	-200	-200	-200	-200	-200	-200	-99	-200	-96	-76	-60	-66	12
643	1	5	100000	100000	100000	100000	100000	100000	100000	32360	100000	100000	9886	3787	6225	-200	-200	-200	-200	-200	-200	-200	-102	-200	-200	-76	-59	-67	12
